prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1249	1.296296296	ug/ml	0.016003658	35	24324	26411	25367.5	1475.731852	15.29149711	0.050571235	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1249	3.888888889	ug/ml	0.016003658	35	22126	29306	25716	5077.026689	14.0972371	0.173982495	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1249	11.66666667	ug/ml	0.016003658	35	26651	29902	28276.5	2298.804146	5.322767188	0.078776754	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_101	AB-000429-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1249	35	ug/ml	0.016003658	35	26285	27329	26807	738.2194796	10.35853502	0.025297733	\N	\N	\N	\N	0	0	\N	-0.614264296	15.29149711	0.733038286	0.105104235	6.954512644	4.745407863	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	8	1275	0.011431184	ug/ml	0.011431184	25	27283	28866	28074.5	1119.350035	6.014992504	0.038358536	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	7	1275	0.034293553	ug/ml	0.011431184	25	36344	36956	36650	432.7493501	-23.37202827	0.014829706	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	6	1275	0.102880658	ug/ml	0.011431184	25	34762	38091	36426.5	2353.958475	-22.60612551	0.080666814	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	5	1275	0.308641975	ug/ml	0.011431184	25	35560	38009	36784.5	1731.704507	-23.83294067	0.059343054	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	4	1275	0.925925926	ug/ml	0.011431184	25	36450	38953	37701.5	1769.888273	-26.97536946	0.060651558	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	3	1275	2.777777778	ug/ml	0.011431184	25	33719	38073	35896	3078.742925	-20.78817734	0.105504148	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	2	1275	8.333333333	ug/ml	0.011431184	25	31306	32989	32147.5	1190.060713	-7.942600129	0.040781691	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_107	AB-000435-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	25	1	1275	25	ug/ml	0.011431184	25	27049	27247	27148	140.0071427	9.18997644	0.004797846	\N	\N	\N	\N	0	0	\N	-26.97536946	39.18997644	0.942477796	1.110612515	20.51593649	11.89758369	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1164	0.016003658	ug/ml	0.016003658	35	25817	25989	25903	121.6223664	6.026316279	0.004527084	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1164	0.048010974	ug/ml	0.016003658	35	31166	31280	31223	80.61017306	-13.77603246	0.003000509	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1164	0.144032922	ug/ml	0.016003658	35	30820	31414	31117	420.021428	-13.38147438	0.015634231	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1164	0.432098765	ug/ml	0.016003658	35	30266	32185	31225.5	1356.937913	-13.78533807	0.050508567	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1164	1.296296296	ug/ml	0.016003658	35	31458	31735	31596.5	195.8685784	-15.16629134	0.00729071	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1164	3.888888889	ug/ml	0.016003658	35	29510	31711	30610.5	1556.342025	-11.49615678	0.057930879	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1164	11.66666667	ug/ml	0.016003658	35	30118	31685	30901.5	1108.036326	-12.57933037	0.041243838	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_82	AB-000410-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1164	35	ug/ml	0.016003658	35	24587	27771	26179	2251.427991	4.998976382	0.083803688	\N	\N	\N	\N	0	0	\N	-15.16629134	26.02631628	1.047197551	-3.077683537	0.01654195	7.346810737	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	8	1176	0.0173754	ug/ml	0.0173754	38	29220	31124	30172	1346.331311	-9.863951909	0.050113763	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	7	1176	0.0521262	ug/ml	0.0173754	38	31841	32669	32255	585.4844148	-17.61739033	0.02179317	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	6	1176	0.156378601	ug/ml	0.0173754	38	33405	33993	33699	415.7787873	-22.99231356	0.015476309	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	5	1176	0.469135802	ug/ml	0.0173754	38	31390	36568	33979	3661.398913	-24.03454244	0.136286275	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	4	1176	1.407407407	ug/ml	0.0173754	38	32865	33031	32948	117.3797257	-20.19690681	0.004369162	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	3	1176	4.222222222	ug/ml	0.0173754	38	30744	31132	30938	274.3574311	-12.71519235	0.010212259	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	2	1176	12.66666667	ug/ml	0.0173754	38	26239	28097	27168	1313.804399	1.317675085	0.048903032	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_85	AB-000413-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	38	1	1176	38	ug/ml	0.0173754	38	14727	17939	16333	2271.226981	41.64821053	0.084540656	\N	\N	\N	\N	0	0	\N	-24.03454244	101.6482105	1.047197551	1.110612515	35.16975447	5.7079329	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	8	1332	0.016460905	ug/ml	0.016460905	36	32685	34119	33402	1013.991124	-21.8868065	0.037743244	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	7	1332	0.049382716	ug/ml	0.016460905	36	24767	26737	25752	1393.000359	6.588375426	0.0518509	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	6	1332	0.148148148	ug/ml	0.016460905	36	26583	27617	27100	731.1484117	1.570787813	0.027215143	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	5	1332	0.444444444	ug/ml	0.016460905	36	25365	33741	29553	5922.726399	-7.559881633	0.220458447	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	4	1332	1.333333333	ug/ml	0.016460905	36	22922	28215	25568.5	3742.716193	7.271407567	0.139313104	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	3	1332	4	ug/ml	0.016460905	36	26535	29826	28180.5	2327.088417	-2.451098993	0.086619956	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	2	1332	12	ug/ml	0.016460905	36	28498	35750	32124	5127.938377	-17.12977611	0.190874481	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_120	AB-000448-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	36	1	1332	36	ug/ml	0.016460905	36	26149	29376	27762.5	2281.833583	-0.895200164	0.084935459	\N	\N	\N	\N	0	0	\N	-21.8868065	7.271407567	0.628318531	0.105104235	5.998487768	9.902024391	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1455	0.016003658	ug/ml	0.016003658	35	25629	25903	25766	193.747258	6.536263982	0.00721175	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1455	0.048010974	ug/ml	0.016003658	35	30178	32097	31137.5	1356.937913	-13.45778042	0.050508567	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1455	0.144032922	ug/ml	0.016003658	35	32145	34231	33188	1475.024746	-21.09024585	0.05490405	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1455	0.432098765	ug/ml	0.016003658	35	31889	33141	32515	885.29769	-18.58517429	0.032952958	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1455	1.296296296	ug/ml	0.016003658	35	34307	34816	34561.5	359.9173516	-26.20275074	0.013397009	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1455	3.888888889	ug/ml	0.016003658	35	30716	31598	31157	623.668181	-13.53036422	0.023214464	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1455	11.66666667	ug/ml	0.016003658	35	27873	27917	27895	31.11269837	-1.388397759	0.001158091	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_150	AB-000478-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1455	35	ug/ml	0.016003658	35	22448	22976	22712	373.3523805	17.90400328	0.013897094	\N	\N	\N	\N	0	0	\N	-26.20275074	57.90400328	1.047197551	0.726542528	31.13765364	12.69262767	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	8	1471	0.016003658	ug/ml	0.016003658	35	27275	29082	28178.5	1277.741954	-2.443654501	0.047560699	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	7	1471	0.048010974	ug/ml	0.016003658	35	30560	33801	32180.5	2291.733078	-17.34008301	0.085303943	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	6	1471	0.144032922	ug/ml	0.016003658	35	34734	34768	34751	24.04163056	-26.90811636	0.000894889	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	5	1471	0.432098765	ug/ml	0.016003658	35	34003	34075	34039	50.91168825	-24.2578772	0.001895058	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	4	1471	1.296296296	ug/ml	0.016003658	35	33471	34035	33753	398.8082246	-23.19331485	0.014844623	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	3	1471	3.888888889	ug/ml	0.016003658	35	30440	32187	31313.5	1235.315547	-14.11289572	0.045981484	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	2	1471	11.66666667	ug/ml	0.016003658	35	28560	30120	29340	1103.086579	-6.767043234	0.041059596	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_154	AB-000482-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35	1	1471	35	ug/ml	0.016003658	35	21886	23086	22486	848.5281374	18.74523087	0.031584305	\N	\N	\N	\N	0	0	\N	-26.90811636	58.74523087	1.047197551	0.900404044	30.98879038	9.397918245	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	8	1143	0.015317787	ug/ml	0.015317787	33.5	23796	25163	24479.5	966.6149699	7.690444471	0.037461159	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	7	1143	0.045953361	ug/ml	0.015317787	33.5	32039	35112	33575.5	2172.939139	-27.56109967	0.084212247	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	6	1143	0.137860082	ug/ml	0.015317787	33.5	33775	34964	34369.5	840.7499628	-30.63824634	0.032583261	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	5	1143	0.413580247	ug/ml	0.015317787	33.5	34625	34936	34780.5	219.9102089	-32.23107666	0.008522619	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	4	1143	1.240740741	ug/ml	0.015317787	33.5	32045	32705	32375	466.6904756	-22.90856243	0.018086587	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	3	1143	3.722222222	ug/ml	0.015317787	33.5	30674	31604	31139	657.6093065	-18.11844496	0.025485646	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	2	1143	11.16666667	ug/ml	0.015317787	33.5	27199	27417	27308	154.1492783	-3.27140608	0.005974055	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_77	AB-000405-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	33.5	1	1143	33.5	ug/ml	0.015317787	33.5	19673	20326	19999.5	461.7407281	25.05268257	0.01789476	\N	\N	\N	\N	0	0	\N	-32.23107666	75.05268257	1.047197551	0.900404044	29.08687671	14.29062635	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	8	1208	0.016232282	ug/ml	0.016232282	35.5	27205	28834	28019.5	1151.876947	-6.028824028	0.044640986	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	7	1208	0.048696845	ug/ml	0.016232282	35.5	30076	31715	30895.5	1158.948014	-17.17476081	0.044915025	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	6	1208	0.146090535	ug/ml	0.016232282	35.5	34141	34573	34357	305.4701295	-30.58980259	0.011838494	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	5	1208	0.438271605	ug/ml	0.016232282	35.5	30652	32681	31666.5	1434.719659	-20.16277098	0.055602554	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	4	1208	1.314814815	ug/ml	0.016232282	35.5	30600	32727	31663.5	1504.016124	-20.15114448	0.058288138	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
r5	cds_mab_mix_92	AB-000420-1	TZM-bl/Fc‘_RI	NAB MAB	Virus per mAb dilution	antibody	Montefiori	35.5	3	1208	3.944444444	ug/ml	0.016232282	35.5	28468	29670	29069	849.942351	-10.09616083	0.032939512	\N	\N	\N	\N	0	0	\N	-30.58980259	53.43199709	1.151917306	0.324919696	30.07233439	8.980957506	TRO.11	0.097222222	B	2	Env Pseudotype	0
