prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z118	NA	Group 1	P1-P3	0	201	0	0	Vaccination	Enrollment & First Vaccination	luctus	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 1	P1-P3	14	301	2	1	Follow-Up	Follow-Up	nascetur	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	28	401	4	1	Vaccination	Vaccination	orci	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	42	501	6	2	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	84	601	12	3	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 1	P1-P3	98	701	14	4	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	126	801	18	5	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	168	901	24	6	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 1	P1-P3	273	1001	39	10	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 2	T2&T3	14	301	2	1	Follow-Up	Follow-Up	quam	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	28	401	4	1	Vaccination	Vaccination	ut	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	42	501	6	2	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	84	601	12	3	Vaccination	Last Vaccination	libero	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 2	T2&T3	98	701	14	4	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	126	801	18	5	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	168	901	24	6	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	T2&T3	273	1001	39	10	Follow-Up	Follow-Up	risus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	0	201	0	0	Vaccination	Enrollment & First Vaccination	arcu	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 2	P1-P3	14	301	2	1	Follow-Up	Follow-Up	dapibus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	28	401	4	1	Vaccination	Vaccination	interdum	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	42	501	6	2	Follow-Up	Follow-Up	varius	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	84	601	12	3	Vaccination	Last Vaccination	habitasse	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 2	P1-P3	98	701	14	4	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	126	801	18	5	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	168	901	24	6	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 2	P1-P3	273	1001	39	10	Follow-Up	Follow-Up	suscipit	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	posuere	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 3	T2&T3	14	301	2	1	Follow-Up	Follow-Up	metus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	28	401	4	1	Vaccination	Vaccination	volutpat	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	42	501	6	2	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	84	601	12	3	Vaccination	Last Vaccination	praesent	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 3	T2&T3	98	701	14	4	Follow-Up	Follow-Up	aliquet	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	126	801	18	5	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	168	901	24	6	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	T2&T3	273	1001	39	10	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	0	201	0	0	Vaccination	Enrollment & First Vaccination	ipsum	TRUE	FALSE	TRUE	TRUE	FALSE
z118	NA	Group 3	P1-P3	14	301	2	1	Follow-Up	Follow-Up	tortor	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	28	401	4	1	Vaccination	Vaccination	posuere	TRUE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	42	501	6	2	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	84	601	12	3	Vaccination	Last Vaccination	duis	TRUE	FALSE	FALSE	FALSE	TRUE
z118	NA	Group 3	P1-P3	98	701	14	4	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	126	801	18	5	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	168	901	24	6	Follow-Up	Follow-Up	mus	FALSE	FALSE	FALSE	FALSE	FALSE
z118	NA	Group 3	P1-P3	273	1001	39	10	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z119	NA	Group 1	T1	14	301	2	1	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	28	401	4	1	Vaccination	Vaccination	vehicula	TRUE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	42	501	6	2	Follow-Up	Follow-Up	dapibus	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	56	601	8	2	Vaccination	Vaccination	tincidunt	TRUE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	70	701	10	3	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	168	801	24	6	Vaccination	Last Vaccination	varius	TRUE	FALSE	FALSE	FALSE	TRUE
z119	NA	Group 1	T1	169	901	25	7	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	171	1001	25	7	Follow-Up	Follow-Up	magnis	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	175	1101	25	7	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	196	1201	28	7	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	273	1301	39	10	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	364	1401	52	13	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 1	T1	546	1501	78	20	Follow-Up	Follow-Up	bibendum	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	nunc	TRUE	FALSE	TRUE	TRUE	FALSE
z119	NA	Group 2	T1	14	301	2	1	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	28	401	4	1	Vaccination	Vaccination	quam	TRUE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	42	501	6	2	Follow-Up	Follow-Up	euismod	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	56	601	8	2	Vaccination	Vaccination	nullam	TRUE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	70	701	10	3	Follow-Up	Follow-Up	suspendisse	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	168	801	24	6	Vaccination	Last Vaccination	praesent	TRUE	FALSE	FALSE	FALSE	TRUE
z119	NA	Group 2	T1	169	901	25	7	Follow-Up	Follow-Up	tortor	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	171	1001	25	7	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	175	1101	25	7	Follow-Up	Follow-Up	faucibus	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	196	1201	28	7	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	273	1301	39	10	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	364	1401	52	13	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z119	NA	Group 2	T1	546	1501	78	20	Follow-Up	Follow-Up	tempus	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group A	A	0	201	0	0	Vaccination	Enrollment & First Vaccination	odio	TRUE	FALSE	TRUE	TRUE	FALSE
z120	NA	Group A	A	14	301	2	1	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group A	A	84	401	12	3	Vaccination	Last Vaccination	eu	TRUE	FALSE	FALSE	FALSE	TRUE
z120	NA	Group A	A	98	501	14	4	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group A	A	112	601	16	4	Follow-Up	Follow-Up	penatibus	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group A	A	168	701	24	6	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group A	A	273	801	39	10	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group B	B	0	201	0	0	Vaccination	Enrollment & First Vaccination	scelerisque	TRUE	FALSE	TRUE	TRUE	FALSE
z120	NA	Group B	B	14	301	2	1	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group B	B	84	401	12	3	Vaccination	Last Vaccination	consequat	TRUE	FALSE	FALSE	FALSE	TRUE
z120	NA	Group B	B	98	501	14	4	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group B	B	112	601	16	4	Follow-Up	Follow-Up	cras	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group B	B	168	701	24	6	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group B	B	273	801	39	10	Follow-Up	Follow-Up	sollicitudin	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group C	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	ut	TRUE	FALSE	TRUE	TRUE	FALSE
z120	NA	Group C	C	14	301	2	1	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group C	C	84	401	12	3	Vaccination	Last Vaccination	penatibus	TRUE	FALSE	FALSE	FALSE	TRUE
z120	NA	Group C	C	98	501	14	4	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group C	C	112	601	16	4	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group C	C	168	701	24	6	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group C	C	273	801	39	10	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group D	D	0	201	0	0	Vaccination	Enrollment & First Vaccination	montes	TRUE	FALSE	TRUE	TRUE	FALSE
z120	NA	Group D	D	14	301	2	1	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group D	D	84	401	12	3	Vaccination	Last Vaccination	amet	TRUE	FALSE	FALSE	FALSE	TRUE
z120	NA	Group D	D	98	501	14	4	Follow-Up	Follow-Up	aliquet	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group D	D	112	601	16	4	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group D	D	168	701	24	6	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group D	D	273	801	39	10	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group E	E	0	201	0	0	Vaccination	Enrollment & First Vaccination	vel	TRUE	FALSE	TRUE	TRUE	FALSE
z120	NA	Group E	E	14	301	2	1	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group E	E	84	401	12	3	Vaccination	Last Vaccination	mauris	TRUE	FALSE	FALSE	FALSE	TRUE
z120	NA	Group E	E	98	501	14	4	Follow-Up	Follow-Up	neque	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group E	E	112	601	16	4	Follow-Up	Follow-Up	est	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group E	E	168	701	24	6	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z120	NA	Group E	E	273	801	39	10	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	elementum	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 1	T1	14	401	2	1	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	28	501	4	1	Vaccination	Vaccination	id	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	42	601	6	2	Follow-Up	Follow-Up	elementum	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	84	701	12	3	Vaccination	Vaccination	tortor	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	91	801	13	4	Follow-Up	Follow-Up	velit	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	98	901	14	4	Follow-Up	Follow-Up	cursus	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	168	1001	24	6	Vaccination	Last Vaccination	quisque	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 1	T1	175	1101	25	7	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	182	1201	26	7	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	273	1301	39	10	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	T1	364	1401	52	13	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	0	201	0	0	Vaccination	Enrollment & First Vaccination	maecenas	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 1	P1-P4	14	401	2	1	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	28	501	4	1	Vaccination	Vaccination	sed	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	42	601	6	2	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	84	701	12	3	Vaccination	Vaccination	ut	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	91	801	13	4	Follow-Up	Follow-Up	urna	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	98	901	14	4	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	168	1001	24	6	Vaccination	Last Vaccination	sagittis	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 1	P1-P4	175	1101	25	7	Follow-Up	Follow-Up	pharetra	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	182	1201	26	7	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	273	1301	39	10	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 1	P1-P4	364	1401	52	13	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	lacinia	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 2	T2	14	401	2	1	Follow-Up	Follow-Up	ridiculus	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	28	501	4	1	Vaccination	Vaccination	nisi	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	42	601	6	2	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	84	701	12	3	Vaccination	Vaccination	vestibulum	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	91	801	13	4	Follow-Up	Follow-Up	facilisi	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	98	901	14	4	Follow-Up	Follow-Up	posuere	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	168	1001	24	6	Vaccination	Last Vaccination	faucibus	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 2	T2	175	1101	25	7	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	182	1201	26	7	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	273	1301	39	10	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	T2	364	1401	52	13	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	0	201	0	0	Vaccination	Enrollment & First Vaccination	vel	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 2	P1-P4	14	401	2	1	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	28	501	4	1	Vaccination	Vaccination	aliquet	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	42	601	6	2	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	84	701	12	3	Vaccination	Vaccination	adipiscing	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	91	801	13	4	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	98	901	14	4	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	168	1001	24	6	Vaccination	Last Vaccination	eros	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 2	P1-P4	175	1101	25	7	Follow-Up	Follow-Up	pharetra	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	182	1201	26	7	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	273	1301	39	10	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 2	P1-P4	364	1401	52	13	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	orci	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 3	T3	14	401	2	1	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	28	501	4	1	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	42	601	6	2	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	84	701	12	3	Vaccination	Vaccination	posuere	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	91	801	13	4	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	98	901	14	4	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	168	1001	24	6	Vaccination	Last Vaccination	enim	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 3	T3	175	1101	25	7	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	182	1201	26	7	Follow-Up	Follow-Up	hac	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	273	1301	39	10	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	T3	364	1401	52	13	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	0	201	0	0	Vaccination	Enrollment & First Vaccination	vulputate	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 3	P1-P4	14	401	2	1	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	28	501	4	1	Vaccination	Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	42	601	6	2	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	84	701	12	3	Vaccination	Vaccination	sapien	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	91	801	13	4	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	98	901	14	4	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	168	1001	24	6	Vaccination	Last Vaccination	eget	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 3	P1-P4	175	1101	25	7	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	182	1201	26	7	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	273	1301	39	10	Follow-Up	Follow-Up	sodales	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 3	P1-P4	364	1401	52	13	Follow-Up	Follow-Up	pretium	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sapien	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 4	T4	14	401	2	1	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	28	501	4	1	Vaccination	Vaccination	rutrum	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	42	601	6	2	Follow-Up	Follow-Up	tellus	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	84	701	12	3	Vaccination	Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	91	801	13	4	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	98	901	14	4	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	168	1001	24	6	Vaccination	Last Vaccination	non	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 4	T4	175	1101	25	7	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	182	1201	26	7	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	273	1301	39	10	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	T4	364	1401	52	13	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	0	201	0	0	Vaccination	Enrollment & First Vaccination	sit	TRUE	FALSE	TRUE	TRUE	FALSE
z122	NA	Group 4	P1-P4	14	401	2	1	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	28	501	4	1	Vaccination	Vaccination	accumsan	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	42	601	6	2	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	84	701	12	3	Vaccination	Vaccination	nonummy	TRUE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	91	801	13	4	Follow-Up	Follow-Up	nisl	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	98	901	14	4	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	168	1001	24	6	Vaccination	Last Vaccination	vulputate	TRUE	FALSE	FALSE	FALSE	TRUE
z122	NA	Group 4	P1-P4	175	1101	25	7	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	182	1201	26	7	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	273	1301	39	10	Follow-Up	Follow-Up	sem	FALSE	FALSE	FALSE	FALSE	FALSE
z122	NA	Group 4	P1-P4	364	1401	52	13	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z123	NA	Group 1	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	libero	TRUE	FALSE	TRUE	TRUE	FALSE
z123	NA	Group 1	T1	1	301	1	1	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z123	NA	Group 1	T1	3	401	1	1	Follow-Up	Follow-Up	varius	FALSE	FALSE	FALSE	FALSE	FALSE
z123	NA	Group 1	T1	14	501	2	1	Follow-Up	Follow-Up	platea	FALSE	FALSE	FALSE	FALSE	FALSE
z123	NA	Group 1	T1	28	601	4	1	Vaccination	Vaccination	natoque	TRUE	FALSE	FALSE	FALSE	FALSE
